Clutch's Universe
SEC,East,West,,,,,,,,,,,
ACC,Atlantic,Coastal,,,,,,,,,,,
Big Ten,Legends,Leaders,,,,,,,,,,,
Big 12,Sheriff,Cowboy,,,,,,,,,,,
Pac 12,North,South,,,,,,,,,,,
AAC,East,West,,,,,,,,,,,
# Team format:,Conference,Division,Name,Abbr,Prestige,Rival,,,,,,,
# SEC,,,,,,,,,,,,,
TEAM,SEC,West,Alabama,ALA,95,AUB,,,,,,,
TEAM,SEC,West,Texas A&M,TAMU,80,LSU,,,,,,,
TEAM,SEC,West,Kentucky,UK,65,SCAR,,,,,,,
TEAM,SEC,West,Vanderbilt,VAN,60,TENN,,,,,,,
TEAM,SEC,West,Georgia,UGA,85,UF,,,,,,,
TEAM,SEC,West,Ole Miss,MISS,60,MSST,,,,,,,
TEAM,SEC,West,Arkansas,ARK,70,MIZ,,,,,,,
TEAM,SEC,East,Mississippi St,MSST,70,MISS,,,,,,,
TEAM,SEC,East,Florida,UF,90,UGA,,,,,,,
TEAM,SEC,East,Tennessee,TENN,75,VAN,,,,,,,
TEAM,SEC,East,South Carolina,SCAR,70,UK,,,,,,,
TEAM,SEC,East,Missouri,MIZ,80,ARK,,,,,,,
TEAM,SEC,East,LSU,LSU,90,TAMU,,,,,,,
TEAM,SEC,East,Auburn,AUB,85,ALA,,,,,,,
# ACC,,,,,,,,,,,,,
TEAM,ACC,Atlantic,Clemson,CLEM,90,GT,,,,,,,
TEAM,ACC,Atlantic,Florida St,FSU,90,MIA,,,,,,,
TEAM,ACC,Atlantic,Louisville,LOU,75,UVA,,,,,,,
TEAM,ACC,Atlantic,NC State,NCST,80,UNC,,,,,,,
TEAM,ACC,Atlantic,Syracuse,SYR,75,PITT,,,,,,,
TEAM,ACC,Atlantic,Boston College,BC,70,VT,,,,,,,
TEAM,ACC,Atlantic,Wake Forest,WF,60,DUKE,,,,,,,
TEAM,ACC,Coastal,Miami,MIA,90,FSU,,,,,,,
TEAM,ACC,Coastal,Virginia Tech,VT,80,BC,,,,,,,
TEAM,ACC,Coastal,North Carolina,UNC,80,NCST,,,,,,,
TEAM,ACC,Coastal,Pittsburgh,PITT,75,SYR,,,,,,,
TEAM,ACC,Coastal,Georgia Tech,GT,75,CLEM,,,,,,,
TEAM,ACC,Coastal,Duke,DUKE,65,WF,,,,,,,
TEAM,ACC,Coastal,Virginia,UVA,60,LOU,,,,,,,
# B1G,,,,,,,,,,,,,
TEAM,Big Ten,Legends,Michigan St,MSU,85,PSU,,,,,,,,
TEAM,Big Ten,Legends,Iowa,IOWA,75,NEB,,,,,,,
TEAM,Big Ten,Legends,Maryland,MD,65,RUT,,,,,,,
TEAM,Big Ten,Legends,Northwestern,NW,75,ILL,,,,,,,
TEAM,Big Ten,Legends,Michigan,MICH,90,OSU,,,,,,,
TEAM,Big Ten,Legends,Minnesota,MINN,70,WIS,,,,,,,
TEAM,Big Ten,Legends,Illinois,ILL,60,NW,,,,,,,
TEAM,Big Ten,Leaders,Ohio State,OSU,95,MICH,,,,,,,
TEAM,Big Ten,Leaders,Purdue,PUR,70,IND,,,,,,,
TEAM,Big Ten,Leaders,Penn State,PSU,90,MSU,,,,,,,
TEAM,Big Ten,Leaders,Wisconsin,WIS,80,MINN,,,,,,,
TEAM,Big Ten,Leaders,Nebraska,NEB,80,IOWA,,,,,,,
TEAM,Big Ten,Leaders,Indiana,IND,60,PUR,,,,,,,
TEAM,Big Ten,Leaders,Rutgers,RUT,55,MD,,,,,,,
# Big12,,,,,,,,,,,,,
TEAM,Big 12,Sheriff,Texas,TEX,90,OKLA,,,,,,,
TEAM,Big 12,Sheriff,TCU,TCU,80,OKST,,,,,,,
TEAM,Big 12,Sheriff,Boise State,BSU,80,FRES,,,,,,,
TEAM,Big 12,Sheriff,Texas Tech,TTU,75,BAY,,,,,,,
TEAM,Big 12,Sheriff,Kansas St,KSU,75,KU,,,,,,,
TEAM,Big 12,Sheriff,Utah State,USU,55,SDSU,,,,,,,
TEAM,Big 12,Sheriff,Iowa State,ISU,65,WVU,,,,,,,
TEAM,Big 12,Cowboy,Oklahoma,OKLA,95,TEX,,,,,,,
TEAM,Big 12,Cowboy,Oklahoma St,OKST,85,TCU,,,,,,,
TEAM,Big 12,Cowboy,Baylor,BAY,70,TTU,,,,,,,
TEAM,Big 12,Cowboy,West Virginia,WVU,80,ISU,,,,,,,
TEAM,Big 12,Cowboy,Fresno State,FRES,75,BSU,,,,,,,
TEAM,Big 12,Cowboy,San Diego St,SDSU,60,USU,,,,,,,
TEAM,Big 12,Cowboy,Kansas,KU,50,KSU,,,,,,,
# Pac 12,,,,,,,,,,,,,
TEAM,Pac 12,North,Arizona,ARIZ,70,ASU,,,,,,,
TEAM,Pac 12,North,Notre Dame,ND,90,USC,,,,,,,
TEAM,Pac 12,North,Washington,WASH,85,WSU,,,,,,,
TEAM,Pac 12,North,Stanford,STAN,80,COLO,,,,,,,
TEAM,Pac 12,North,Utah,UTAH,70,BYU,,,,,,,
TEAM,Pac 12,North,California,CAL,70,UCLA,,,,,,,
TEAM,Pac 12,North,Oregon St,ORST,60,ORE,,,,,,,
TEAM,Pac 12,South,USC,USC,90,ND,,,,,,,
TEAM,Pac 12,South,UCLA,UCLA,80,CAL,,,,,,,
TEAM,Pac 12,South,Washington St,WSU,80,WASH,,,,,,,
TEAM,Pac 12,South,BYU,BYU,65,UTAH,,,,,,,
TEAM,Pac 12,South,Oregon,ORE,85,ORST,,,,,,,
TEAM,Pac 12,South,Arizona St,ASU,70,ARIZ,,,,,,,
TEAM,Pac 12,South,Colorado,COLO,65,STAN,,,,,,,
# AAC,,,,,,,,,,,,,
TEAM,AAC,West,Cincinnati,CIN,75,TEM,,,,,,,
TEAM,AAC,West,Memphis,MEM,75,ECU,,,,,,,
TEAM,AAC,West,Houston,HOU,80,SMU,,,,,,,
TEAM,AAC,West,App State,APP,70,CONN,,,,,,,
TEAM,AAC,West,Navy,NAVY,70,ARMY,,,,,,,
TEAM,AAC,West,South Florida,USF,75,UCF,,,,,,,
TEAM,AAC,West,Tulsa,TLSA,50,TULN,,,,,,,
TEAM,AAC,East,Central Florida,UCF,80,USF,,,,,,,
TEAM,AAC,East,SMU,SMU,60,HOU,,,,,,,
TEAM,AAC,East,Tulane,TULN,55,TLSA,,,,,,,
TEAM,AAC,East,Army,ARMY,65,NAVY,,,,,,,
TEAM,AAC,East,Temple,TEM,70,CIN,,,,,,,
TEAM,AAC,East,East Carolina,ECU,55,MEM,,,,,,,
TEAM,AAC,East,Connecticut,CONN,50,APP,,,,,,,
# Coach format:,Team,Name,Age,Offense,Defense,Recruiting,Training,Off Scheme,Def Scheme,,,,
# COACH,OSU,Ryan Day,40,95,80,90,90,Spread,Aggressive,,,,
# Coordinator,Team,Name,Age,Playcalling,Position Bonus,Play Bonus,,,,,,,
# OC,OSU,Mike Yurich,45,95,QB,Deep Pass,,,,,,,
# Coordinator,Team,Name,Age,Playcalling,Position Bonus,Play Bonus,,,,,,,
# DC,OSU,Kerry Coombs,50,85,CB,Deep Pass,,,,,,,
# Player format:,Team,Position,Name,Year (String),Height,Weight,Stars,,,,,,
# PLAYER,OSU,QB,Justin Fields,Fr,75,225,5,,,,,,
# OR:,Team,Position,Name,Year (String),Height,Weight,Potential,Football IQ,Durability,Attribute1,Attribute2,Attribute3,Attribute4
PLAYER,OSU,QB,Dwayne Haskins,Jr,75,220,95,90,95,95,95,80,75
END_FILE,,,,,,,,,,,,,
